5.068360806,0.709373236,0.939159036,-1.125221014,-0.023218708,0.514018655,-0.010010319
5.056797504,0.701516628,0.932388961,-1.10789144,-0.034173265,0.536116123,0.019536404
5.049922943,0.702322543,0.947142959,-1.072868943,-0.04938715,0.58442086,0.082380034
5.017664433,0.698770285,0.943037152,-1.041211247,-0.10688214,0.620802581,0.156205118
4.997787476,0.701188445,0.934961617,-1.023370028,-0.144369707,0.635110259,0.201637417
5.00083828,0.700720429,0.932439029,-1.031194687,-0.132420853,0.61639446,0.185162991
4.990131378,0.700562,0.923439741,-1.047064543,-0.143638492,0.594063938,0.177211195
5.006648064,0.70326215,0.926430464,-1.101321816,-0.116260909,0.549513459,0.116385534
5.018479824,0.703005493,0.929579139,-1.106434822,-0.09205851,0.539037168,0.08499594
5.009323597,0.699320436,0.915196955,-1.101990819,-0.100655414,0.539232373,0.096446238
5.01614666,0.70039469,0.923007488,-1.09546566,-0.080598995,0.550216913,0.101193048
5.00597477,0.696197867,0.917605042,-1.078727126,-0.098564997,0.572243214,0.124543272
4.99841547,0.698130012,0.911731541,-1.076735735,-0.107437886,0.582776785,0.137937233
4.992292404,0.692661226,0.903970003,-1.073311806,-0.110571146,0.589395821,0.140325516
4.981934547,0.694665611,0.901639998,-1.051584005,-0.125518739,0.590615511,0.163726598
5.006213188,0.699904859,0.925871193,-1.041896701,-0.097265527,0.563813448,0.163157269
5.021862984,0.733496666,0.971043169,-0.954251945,-0.084601454,0.562283754,0.164936021
5.024607658,0.811958492,1.053219199,-0.827821612,-0.107578918,0.528670311,0.150882885
5.049039364,0.933697343,1.176353097,-0.687542915,-0.084461249,0.465747207,0.067533441
5.036714077,1.075354218,1.308777452,-0.487419367,-0.095310591,0.4452447,0.027997553
4.995405674,1.216901898,1.445892096,-0.297460109,-0.141875327,0.444368005,0.022506405
4.919849873,1.351290226,1.553102493,-0.136269957,-0.180309892,0.437055945,-0.018324064
4.854567051,1.467631698,1.649958134,-0.028141266,-0.218295723,0.421684384,-0.075965248
4.793577194,1.54785037,1.706682682,0.047966871,-0.222850159,0.40726921,-0.105201699
4.722738266,1.640046716,1.752159119,0.10482318,-0.232448131,0.372331619,-0.132591158
4.657478333,1.753718853,1.785739183,0.16153194,-0.229902864,0.334386885,-0.184055775
4.583747387,1.862200499,1.809628248,0.20689857,-0.218494579,0.279288024,-0.227129757
4.499797344,1.948490977,1.83097744,0.270054013,-0.239041552,0.278178811,-0.208758697
4.419448376,2.029754639,1.844550133,0.330608666,-0.249527246,0.281683445,-0.149186298
4.333850384,2.114260674,1.846741199,0.346104771,-0.282736927,0.234078825,-0.1608098
4.252700329,2.192562103,1.828111291,0.356068105,-0.308235168,0.172919407,-0.173284963
4.187242508,2.252872705,1.819798112,0.322484493,-0.29898876,0.094228923,-0.206264406
4.11889267,2.310660362,1.793571353,0.273975849,-0.318906128,0.00248379,-0.237114504
4.052519798,2.364078045,1.770016432,0.242289662,-0.345493436,-0.047856782,-0.247196376
3.990038395,2.401356936,1.756500363,0.204673663,-0.363032848,-0.097166449,-0.231209502
3.942916632,2.415966272,1.753513932,0.173062995,-0.378185302,-0.107657962,-0.199925274
3.896442413,2.422220469,1.750074387,0.1162735,-0.394351959,-0.139956668,-0.15237096
3.853745461,2.409748793,1.73467505,0.063431107,-0.434360236,-0.143206462,-0.084355436
3.819962978,2.399182558,1.731521964,0.005837575,-0.455240995,-0.168920025,-0.054484643
3.779415607,2.385194778,1.728517532,-0.097610891,-0.46482408,-0.228735387,-0.080594316
3.739881277,2.367927551,1.709403634,-0.183169276,-0.511777103,-0.271187544,-0.089701705
3.688287258,2.361866713,1.684006333,-0.273435771,-0.566213965,-0.325296313,-0.074134238
3.65437007,2.363600254,1.669495821,-0.332359165,-0.579117119,-0.346201718,-0.104411907
3.604460478,2.370912552,1.643584013,-0.407364696,-0.625060081,-0.384731799,-0.105238482
3.549878359,2.372048616,1.607188225,-0.49296692,-0.682765424,-0.43005988,-0.074183688
3.485091209,2.357500792,1.561656356,-0.562489986,-0.75308609,-0.435963392,-0.008939461
3.429811001,2.346017122,1.526702642,-0.654685378,-0.810528338,-0.472614467,0.006252927
3.380890369,2.333495855,1.50039804,-0.716607273,-0.860986173,-0.464084029,0.04633832
3.353374243,2.342690945,1.473088145,-0.747461975,-0.904247642,-0.468018413,0.04505397
3.30697608,2.36453557,1.438728452,-0.757661521,-0.946528077,-0.45818615,0.072730973
3.258557081,2.377068281,1.420632839,-0.778649986,-0.994350433,-0.435493976,0.093875058
3.212419271,2.390919924,1.407187819,-0.845103085,-1.045725465,-0.453723729,0.12038248
3.16327405,2.417932987,1.384791613,-0.894846857,-1.088350892,-0.48160252,0.102627002
3.104083061,2.422779799,1.350606441,-0.945840001,-1.154060245,-0.489519358,0.09709391
3.081328392,2.432165623,1.344506979,-0.960941613,-1.170890212,-0.472886324,0.067032613
3.061231136,2.430841446,1.333588004,-0.943595707,-1.203557014,-0.450284243,0.092813589
3.052107334,2.455528259,1.314308047,-0.883450508,-1.202914357,-0.414172381,0.077158079
3.019488811,2.461894035,1.291378379,-0.85059911,-1.24074614,-0.39174065,0.120303378
2.986368179,2.444819927,1.279800653,-0.844467223,-1.292251825,-0.357638836,0.184316128
2.977016687,2.454342365,1.272824049,-0.830263495,-1.288067222,-0.353649378,0.187594846
2.974798679,2.470941544,1.263178706,-0.773301363,-1.274039984,-0.32857129,0.147846207
2.983276367,2.49133873,1.257645249,-0.714764595,-1.240213633,-0.297841758,0.090278104
3.021777391,2.518656492,1.280843139,-0.602204263,-1.154472709,-0.213267937,0.00778913
3.060663462,2.552303314,1.296216369,-0.475073397,-1.071001649,-0.132521927,-0.05390393
3.117003679,2.573911905,1.313779354,-0.357126981,-0.960970581,-0.04298985,-0.146148652
3.166423082,2.591926098,1.333033442,-0.265822262,-0.876598656,0.023831073,-0.214746147
3.188926458,2.60559392,1.336259842,-0.193759635,-0.821392775,0.069671512,-0.225672096
3.20839119,2.621899128,1.335662723,-0.140232354,-0.779691756,0.064090446,-0.242420688
3.220155716,2.627586365,1.343646526,-0.106209978,-0.747696817,0.079244852,-0.226601273
3.224671364,2.638331175,1.348865986,-0.112688437,-0.711686432,0.034106568,-0.251760572
3.245416164,2.623901367,1.36629951,-0.071636826,-0.672846138,0.078488432,-0.253037989
3.294443846,2.620741606,1.396994233,-0.001595815,-0.614056528,0.129883498,-0.273614526
3.355378628,2.607149839,1.420442939,0.060779501,-0.536685109,0.18602939,-0.28668642
3.426346302,2.591934919,1.45117116,0.116623186,-0.477878332,0.23195754,-0.307420164
3.465357304,2.58672452,1.46615696,0.157882556,-0.436024517,0.236183435,-0.298190475
3.540251017,2.574584484,1.495155334,0.218406588,-0.367340177,0.2755557,-0.335475326
3.616025925,2.563551188,1.525447249,0.269709855,-0.303573161,0.321462601,-0.347811311
3.680408955,2.557219267,1.547711492,0.312618703,-0.246251628,0.336178094,-0.392296433
3.774347067,2.52457118,1.572482228,0.360230386,-0.191366598,0.400862664,-0.419688791
3.836817503,2.503676891,1.591200471,0.385779172,-0.15958792,0.437641084,-0.462079287
3.881807089,2.489402533,1.598417163,0.409890741,-0.138410434,0.468143731,-0.431394517
3.927001953,2.468012094,1.617533684,0.41086939,-0.103477672,0.467764676,-0.467852533
3.927548885,2.469648123,1.617871404,0.409271687,-0.087898403,0.437617362,-0.449196905
3.95459342,2.453048468,1.632639766,0.443025231,-0.058712564,0.448949993,-0.437048107
4.005419254,2.429056406,1.64195168,0.492465049,-0.030486388,0.468164265,-0.387019187
4.072170734,2.410725832,1.65805614,0.547274172,0.01065707,0.472459614,-0.37996918
4.175237656,2.375996113,1.679755807,0.572918534,0.070442766,0.472386032,-0.398999751
4.258977413,2.33874464,1.7068187,0.588491499,0.10628441,0.464716047,-0.421762764
4.336475372,2.300477505,1.72144258,0.651046932,0.118907757,0.511960685,-0.396361887
4.418192387,2.264240503,1.751194,0.657550693,0.15752773,0.506101072,-0.452749878
4.411941528,2.257159472,1.74366796,0.642196953,0.12015377,0.463472903,-0.400975287
4.396201611,2.2249856,1.730067015,0.622984648,0.052101284,0.433307648,-0.337518632
4.386027813,2.201002598,1.707412243,0.56529808,-0.032898165,0.367496729,-0.283879638
4.356147766,2.185878277,1.675417423,0.528332233,-0.115444861,0.326764494,-0.236746058
4.364758015,2.16728425,1.659550428,0.423715174,-0.158982456,0.265853673,-0.261149764
4.35125494,2.146843672,1.631415844,0.356772512,-0.230083629,0.231553242,-0.226664826
4.345868587,2.124468803,1.606906295,0.333863765,-0.279734731,0.243520036,-0.193575859
4.348372936,2.120905638,1.597840786,0.345309734,-0.290263414,0.273854733,-0.171645388
4.36442852,2.126100302,1.604974985,0.35971868,-0.266848028,0.293831915,-0.182027325
4.399742603,2.107066631,1.618148565,0.392618179,-0.236999437,0.335202187,-0.184931129
4.432932377,2.117938995,1.643204689,0.399153382,-0.167814434,0.336753011,-0.245667562
4.442147255,2.127720118,1.657827735,0.444666773,-0.115819447,0.366892815,-0.270874023
4.481862545,2.132285118,1.682899833,0.446203083,-0.048803259,0.37558201,-0.332300603
4.511271477,2.128092051,1.69716084,0.506987095,-0.015886558,0.419530988,-0.305342227
4.566982746,2.120151281,1.719276547,0.537802696,0.044777345,0.420255721,-0.327682346
4.593313694,2.116669178,1.719014049,0.603845835,0.065491863,0.435534507,-0.281038135
4.681295872,2.102616549,1.749426723,0.665245414,0.150664866,0.464385897,-0.3184053
4.743126392,2.063944578,1.761949658,0.693403661,0.181577101,0.466853738,-0.290286541
4.811598778,2.046738386,1.78658545,0.714998066,0.24337171,0.456763983,-0.318357438
4.88213253,2.019867182,1.799360275,0.748499393,0.27633521,0.466090053,-0.326347142
4.999444008,1.982998013,1.832867146,0.797971725,0.340844065,0.507013202,-0.340341628
5.144052982,1.943322778,1.872007847,0.864209831,0.412109435,0.550042152,-0.342613131
5.309046268,1.901099563,1.911632419,0.914951324,0.508302271,0.557473421,-0.410038352
5.495747566,1.8490659,1.943076372,0.993006289,0.589622676,0.575149179,-0.449713349
5.732038975,1.767762065,1.974856257,1.090709329,0.648658991,0.622866988,-0.436907977
5.915057659,1.675665021,1.997721314,1.119293094,0.666933,0.622927725,-0.383492321
6.116292477,1.574081302,2.021239996,1.13433671,0.698235691,0.63216877,-0.351933807
6.269008636,1.486282349,2.023258686,1.137200236,0.697004914,0.629604459,-0.298962235
6.411426067,1.402223706,2.036735535,1.121805668,0.715491474,0.615321934,-0.276400059
6.492178917,1.352891564,2.040959835,1.094423532,0.740167797,0.593502581,-0.286750793
6.526448727,1.327719688,2.042366266,1.075947165,0.757841229,0.565723836,-0.313755155
6.552769661,1.326561689,2.034852505,1.078365445,0.779184401,0.535337329,-0.358220994
6.560762405,1.330813766,2.026414394,1.091552854,0.77623266,0.526579916,-0.372770339
6.542114735,1.327281117,2.019474745,1.082833886,0.782212615,0.507157981,-0.382532388
6.523159027,1.320826769,2.018469095,1.078007936,0.788953066,0.501462817,-0.384907126
6.507102489,1.303815484,2.014406204,1.079295754,0.765528917,0.506044149,-0.346147239
6.541875839,1.266375184,2.011812449,1.089962006,0.761333823,0.530283213,-0.326158524
6.591248512,1.223299026,2.007349014,1.102794647,0.761814177,0.554370344,-0.310607612
6.668717384,1.170500994,1.99540174,1.110391021,0.752565742,0.557917893,-0.290147215
6.718065739,1.130293131,1.973176122,1.091092944,0.715555072,0.537645161,-0.266542345
6.750881672,1.096348643,1.95589745,1.04518497,0.666826308,0.490958601,-0.255269498
6.692495823,1.081907034,1.919908285,0.955152631,0.559294283,0.397276819,-0.208990052
6.634913921,1.059661388,1.871125102,0.832300961,0.416324079,0.282881051,-0.170489907
6.557974339,1.030655742,1.803237557,0.669716358,0.241172478,0.14148809,-0.105640233
6.495471478,0.999619722,1.725783467,0.509269416,0.073433973,0.019188568,-0.046730362
6.439468384,0.969991982,1.648952246,0.359677523,-0.072948001,-0.090384655,0.004808761
6.386636257,0.947011352,1.579613805,0.22763446,-0.19188118,-0.167169124,0.047954425
6.318266392,0.92663914,1.495408058,0.073245838,-0.328082085,-0.247263625,0.071500227
6.246534348,0.921629429,1.432032347,-0.04298893,-0.41501981,-0.277976483,0.066555068
6.176390171,0.903436601,1.346418619,-0.191588834,-0.521339476,-0.319504708,0.083975352
6.114274502,0.891716778,1.277173758,-0.309146881,-0.598059654,-0.341124982,0.061407495
6.070761681,0.874874175,1.206915498,-0.421124756,-0.664460659,-0.372941732,0.072305299
6.033396721,0.854578912,1.168441057,-0.474786192,-0.702012718,-0.355747581,0.091949068
6.005685806,0.864812016,1.15901792,-0.484713495,-0.700956225,-0.329572797,0.097119778
5.981245518,0.864446104,1.152776599,-0.487912238,-0.700811446,-0.307727545,0.12932314
5.951151848,0.857865632,1.126302361,-0.512195826,-0.71957618,-0.300699234,0.134250268
5.904970646,0.851201892,1.097898841,-0.544071794,-0.740150094,-0.289834321,0.139127851
5.82985878,0.848346114,1.043691754,-0.617241919,-0.796402872,-0.31487602,0.163898915
5.735716343,0.841436028,0.978035212,-0.71016562,-0.87217319,-0.347471327,0.182310224
5.642059803,0.849008679,0.910723746,-0.841347337,-0.946237206,-0.390065402,0.16171065
5.561786175,0.837421775,0.828313172,-0.975619853,-1.028855562,-0.405730844,0.151132867
5.473740101,0.833159447,0.741450369,-1.120295167,-1.105448604,-0.423903763,0.146407545
5.427414417,0.850391507,0.717283487,-1.168607712,-1.109155893,-0.423248798,0.113189712
5.389674187,0.863690972,0.698531985,-1.191016316,-1.100812197,-0.40692541,0.088015139
5.37098217,0.877413929,0.680447817,-1.214307427,-1.082261801,-0.397242606,0.07524924
5.351732731,0.886097014,0.671798766,-1.211723328,-1.071143866,-0.373202205,0.093751498
5.340970516,0.889039814,0.671363592,-1.204760194,-1.055676937,-0.357605606,0.094632216
5.331487179,0.915102005,0.674506545,-1.204460025,-1.026489377,-0.349631786,0.051535543
5.338748932,0.934778094,0.702002943,-1.156705976,-0.960544288,-0.322539836,0.003221146
5.348545551,0.950034618,0.739854157,-1.093140602,-0.876047969,-0.269757509,-0.048450064
5.405483723,0.986659586,0.821122468,-0.975654304,-0.726807237,-0.198386446,-0.134527653
5.454690456,1.014243722,0.889758945,-0.843134105,-0.591432035,-0.095408849,-0.191409811
5.512824535,1.046456814,0.948701978,-0.706783831,-0.475229293,0.00708056,-0.222506031
5.556175709,1.054523468,0.985280573,-0.596588671,-0.380439669,0.106874734,-0.225343585
5.594500542,1.056662083,1.007079124,-0.530920565,-0.321585715,0.153634548,-0.230025947
5.612062931,1.060781717,1.016949296,-0.500825405,-0.302087843,0.157190531,-0.21440725
5.631462574,1.056285739,1.027432919,-0.496621311,-0.296932936,0.13077125,-0.207320631
5.623646259,1.042231679,1.012533545,-0.551671922,-0.343408287,0.058704682,-0.17766355
5.610264301,1.033087969,0.996397197,-0.623531401,-0.389805913,-0.005932468,-0.159847528
5.575025082,1.030487895,0.975380123,-0.685991287,-0.463958532,-0.070825472,-0.137059674
5.522374153,1.023466587,0.931343377,-0.770375669,-0.561818182,-0.129245892,-0.106341094
5.45701313,1.009937167,0.876044869,-0.882362723,-0.663246334,-0.194565743,-0.070166491
5.395137787,0.997913718,0.821009398,-0.994611859,-0.744301558,-0.249022275,-0.040766697
5.334785938,0.991349876,0.762939811,-1.074699163,-0.80792737,-0.270102292,-0.019487873
5.292185307,0.986969292,0.729430676,-1.128976703,-0.847092211,-0.266920507,-0.019209774
5.234500408,0.971679747,0.668955982,-1.224939942,-0.904017091,-0.287810802,-0.01355389
5.187949181,0.968049288,0.633703172,-1.284427404,-0.930768192,-0.285519242,-0.026661655
5.1340518,0.965277493,0.600005269,-1.345117211,-0.962686658,-0.293580264,-0.031418983
5.080582142,0.959647477,0.557776213,-1.425621748,-0.998247266,-0.309708774,-0.039158236
5.030024052,0.957043588,0.520368934,-1.500265479,-1.037186861,-0.334148824,-0.031148478
4.999126434,0.955322385,0.502245843,-1.544276237,-1.046438456,-0.354824007,-0.045004938
4.97358799,0.963168621,0.489366621,-1.559255242,-1.068285942,-0.364655733,-0.029270871
4.975322247,0.973077774,0.514926732,-1.527877688,-1.049394369,-0.350428194,-0.038308471
4.981450081,0.975840807,0.522500575,-1.507484913,-1.024914503,-0.347887039,-0.055977087
5.007756233,0.989930928,0.57308805,-1.431394815,-0.975508988,-0.323926687,-0.069988444
5.035480022,1.00110352,0.623302221,-1.351141453,-0.913821161,-0.274892658,-0.087065563
5.058322906,1.012276411,0.659286201,-1.277183056,-0.843141615,-0.232085377,-0.115445234
5.08506012,1.026561141,0.699269831,-1.190301776,-0.757523417,-0.173771739,-0.150636286
5.114759445,1.05006516,0.735888422,-1.110874891,-0.653070331,-0.102347367,-0.22434105
5.152595997,1.059446573,0.774101794,-1.019086957,-0.543719411,-0.00488335,-0.257818133
5.195148468,1.04997921,0.795057118,-0.935285449,-0.430853546,0.132429153,-0.296525627
5.24766922,1.028203726,0.813737094,-0.866201103,-0.307538301,0.239033431,-0.319997579
5.305567741,1.011201739,0.846879005,-0.800277114,-0.180803314,0.325627416,-0.349557161
5.354149818,0.976815999,0.869851649,-0.74966383,-0.092718236,0.411193222,-0.34628129
5.402899265,0.935321748,0.88865602,-0.718888819,-0.006438364,0.4586384,-0.327842087
5.440020561,0.893413484,0.90157032,-0.711525679,0.045218199,0.449858755,-0.277635634
5.498012543,0.858451605,0.929186046,-0.703702867,0.135581985,0.434757471,-0.300025165
5.580247879,0.819210827,0.953676343,-0.679956377,0.22831066,0.456488281,-0.316781759
5.656475544,0.779709876,0.962172329,-0.630174577,0.309887797,0.484530985,-0.338725388
5.756494522,0.742656291,0.981835544,-0.547371686,0.413122892,0.522915661,-0.348464489
5.855535984,0.720950842,1.004879594,-0.459574193,0.493841201,0.55158782,-0.364296049
5.953983784,0.696073592,1.020956874,-0.37271747,0.534553409,0.587233186,-0.349949151
6.044482708,0.651825845,1.020416975,-0.289451987,0.560106158,0.629030406,-0.278142035
6.139616489,0.612337649,1.011840582,-0.239721209,0.599829495,0.637997746,-0.241882697
